40.8387850,-96.6475965,5190
,,2219
-22.9526784,-43.1732964,3014
50.8535803,20.6303086,1937
54.9666667,73.3833333,8457
43.8348250,125.3232520,7268
13.7763522,100.5097155,2515
,,46
,,8913
34.5040422,135.7936335,4022
32.1105680,36.1481950,2946
35.6905882,139.3272739,2678
8.9869945,-71.9365258,2414
35.2265192,33.3231398,1705
,,2595
50.9195930,11.5696871,2749
,,5411
-6.1777663,106.8766465,12156
26.2000890,117.5646530,18064
37.5703377,-101.7506777,4046
-36.8790030,174.6326210,3289
51.1078852,17.0385376,1594
,,5421
52.5090484,13.3268638,4556
35.6410402,139.6322456,2951
49.1326747,-122.8702440,2214
,,55
37.2753391,-107.8684108,2087
45.7640430,4.8356590,8092
45.7566000,21.2370000,6260
,,4789
6.6728075,-1.5652942,3665
36.8709940,140.0696431,5175
,,2501
47.2823150,-1.5205550,14067
43.5125960,-83.9605236,2049
34.4290103,8.7622291,5725
29.3507520,105.9384190,5403
34.7466000,113.6253680,8416
60.0000202,11.3690301,2115
19.3196045,-99.1319729,4186
43.5109919,16.4682291,2750
41.9269546,-91.4253502,3675
26.5670352,101.7235366,4508
31.2304160,121.4737010,3921
-14.7860671,-39.2736830,3227
41.0458040,29.0194279,5076
39.9138150,119.5485460,4338
46.2207926,6.1435983,1930
39.5829886,-77.0036763,3965
,,8647
,,6258
42.2903036,-85.6018965,2881
41.0154841,-91.9670344,6738
32.3510650,15.0679081,16218
38.2688373,140.8721000,3278
31.4431720,-100.4658070,1461
-7.1585366,-34.8730844,3717
-21.1390996,-44.2603262,1036
34.2057680,117.2841240,5266
46.4927425,-84.3645043,2828
3.1269980,101.6225280,10735
25.3097222,55.4905556,5750
10.6759751,78.7433698,3825
49.2249060,-123.1085193,4587
35.5383773,129.3113596,6629
,,10062
,,19049
17.4938501,78.3911592,7965
16.6765143,74.2516794,5707
,,9737
42.6569786,23.3555405,1830
49.5537603,25.5616450,4790
23.1291630,113.2644350,14014
,,4754
37.7808187,-122.1845382,5931
43.1149052,12.3895335,4163
39.9554851,116.3105121,3725
35.1801883,136.9065647,2134
39.7506658,-83.8105319,3034
35.5670496,139.4683644,4513
34.1040806,-117.7043475,4304
17.3986095,104.7210038,3670
41.8056980,123.4314750,6340
,,3723
34.6937378,135.5021651,1696
,,4038
40.5047610,21.2474710,3924
37.7898190,-79.4352256,2926
45.4527447,-98.4836223,5093
19.1984285,84.7452674,1935
2.8440498,101.7780194,3401
41.5570358,-87.3382314,4547
50.5640430,9.6856155,4541
,,3370
35.1429750,129.0340910,12967
41.2083920,-79.3789371,2822
,,3664
33.7479653,73.1370947,8086
45.4380472,-122.7320695,455
40.6145939,-74.0908710,6738
38.8687202,-99.3421314,3290
51.5116070,-0.1173949,6429
36.1056357,-86.8000603,3964
,,2732
35.6894875,139.6917064,4836
17.6079374,44.2292136,3065
36.6556381,136.6460587,4937
31.9685988,-99.9018131,2777
43.0368072,-88.0227292,6955
37.7808685,-122.4156292,2882
-3.6560700,128.1664190,15785
,,17222
38.9140030,121.6146820,6650
44.9813740,-93.2657380,5559
31.2304160,121.4737010,2240
31.7491853,-106.4410762,1131
,,14610
22.5430990,114.0578680,1359
42.4509826,-79.3394190,2358
31.7917610,35.2437193,7814
56.0293936,14.1566778,2614
33.4553037,126.5616176,12462
41.8976705,12.6027553,10935
29.7660050,-95.3591542,2409
-29.6969064,-52.4422575,3402
46.1418277,-1.1511300,5014
31.8328953,54.3494481,9732
34.7997420,114.3135880,7670
33.6817429,-117.8204900,2274
-22.8429511,-47.0497931,3709
-0.2101888,-78.4915324,1527
42.4733866,-96.3585355,4226
,,10542
36.0903911,-80.2266794,4710
,,7133
48.0158830,37.8028500,4107
39.9040300,116.4075260,4113
,,7797
29.7812891,-95.2568722,681
19.7002496,-155.0816870,3157
,,8452
28.5613445,77.2814613,2503
30.2522053,57.1055466,5063
55.7783821,37.5951590,4585
53.7913191,-1.7674208,3095
55.7540780,37.7078850,2893
,,4718
22.5662945,120.3459929,3602
55.9263409,23.3240789,2108
-8.1192256,115.0874767,8606
-23.2054762,-45.8825201,2364
38.6453414,-90.5057015,6755
39.3513290,-76.6200050,8302
47.3539490,123.9289110,4740
3.0850550,101.5235960,490
13.7958850,100.3004870,3203
,,6604
33.7459027,-84.4143446,5836
27.9474590,-82.4670635,6099
41.0424890,29.0092970,3330
,,5683
-32.3154450,115.7575320,1665
,,5283
39.5499993,-0.3877339,2836
55.6921488,37.5550461,2231
53.0721545,8.7930141,2435
53.3913580,-2.8910700,5139
35.0497020,126.7177281,3365
50.9343237,6.9884864,1280
,,9987
19.3120694,-99.2072880,2063
37.6521113,44.9802969,4464
19.2180623,-101.4885815,14451
,,7217
44.1384780,-72.6587660,5431
3.0648513,101.6009369,6227
30.5885775,31.4822727,2072
13.1074673,77.5760913,14067
-7.9225011,112.5969516,9
13.8552073,100.5855313,1019
14.0358434,100.7265615,880
18.2488367,42.5595393,3338
42.3804072,141.0339947,2469
31.5092150,34.5955040,2391
14.6068680,-90.5054063,4268
44.8517961,-123.2382861,802
23.5697203,120.4945171,1027
66.4858626,25.7155283,9320
-6.1941200,106.8780000,12659
39.5292100,-85.4372000,2820
31.9067885,117.1626715,4752
22.1987450,113.5438730,8382
40.6921843,-73.9629596,4106
-9.5559406,-35.7759743,5909
35.4087057,-78.7380490,3312
40.7420922,-73.1478271,4498
44.8892637,-93.3532638,2287
38.7636658,-77.1763751,942
34.8073641,-87.6800019,3739
,,12897
36.7113009,3.1817315,4810
49.1565635,-123.9654782,2314
32.8901240,115.8142050,7574
7.2565929,80.5966093,3161
51.5115055,-0.0713052,3110
-12.0240220,-77.0481441,2021
7.6820055,36.8559734,10137
54.3520252,18.6466384,9804
21.0059970,105.8429740,3469
24.7836456,46.6985823,750
40.6298150,22.9473280,7656
25.0847298,121.5458038,2205
43.2136713,-77.9391797,1986
33.8735554,-98.5212980,1868
,,6532
35.6897279,140.0211146,5479
14.6099130,120.9893520,6945
36.1672680,-86.8047659,12052
36.3507993,127.3006108,7684
34.3934367,-118.5669349,7106
,,11159
55.6617982,37.4779379,6867
34.0626850,-117.1631810,3920
41.7195293,-72.2166961,1924
25.0359890,121.5151652,1835
42.9254354,-72.2804583,3203
37.8360527,-122.2505308,5649
32.2063920,118.7199630,13779
45.5609596,18.6959317,426
,,4707
51.5064032,7.4570390,2250
24.8800950,102.8328920,4464
22.3161440,114.1803410,3227
46.7205012,-92.0875126,2180
42.9649209,-78.7896205,4506
-3.7683488,-38.4784214,2140
47.0453146,21.9213724,1632
46.0123464,-112.5576980,3740
11.8899314,75.4704814,5129
40.1506120,-76.5944700,3001
,,3557
44.2835353,-88.4582563,7342
35.1006849,-92.4365290,4485
41.3735087,-81.8483910,1998
30.3590567,76.4490782,4341
-8.6728918,115.2190587,2276
34.9956099,-81.9699972,1872
51.2464536,22.5684463,3848
33.9355452,-84.5207990,1260
-27.4359910,-55.8892336,3086
,,2671
37.2410390,-78.4609860,2558
,,3950
44.0473997,-91.6432837,1368
48.0158830,37.8028500,3389
31.2396060,34.7838700,17513
,,10044
,,2581
42.6651642,23.2598971,7012
42.7345332,-90.4848931,1315
34.8979310,117.5379600,5264
35.8794944,140.1169686,3403
,,1863
-25.3377863,-57.5227752,2901
17.7279437,83.3235343,13274
23.4514407,85.4414258,5197
35.6373463,140.0704753,4631
34.1492978,-118.1394015,6733
44.6722637,-63.6441392,3409
26.0498862,50.5083843,3053
,,13094
34.0801813,49.6772595,6326
35.1353540,-106.5195770,2628
31.2304160,121.4737010,7952
25.2885203,55.4790109,5496
35.3233261,139.6228881,4061
33.8927778,35.4777778,4272
53.4086013,-2.9691249,7894
50.2099212,15.8264359,2209
35.0116363,135.7680294,3319
,,20101
51.6754966,39.2088823,7931
27.7127780,-82.6874940,2202
40.7290920,-73.9905920,6924
40.4428799,-3.7162966,4330
40.7476481,-73.9436156,6380
,,1245
35.5989415,139.6513309,3390
45.0196171,39.0311435,3185
37.3750804,126.6328140,3425
,,3845
36.6854734,48.4064269,4448
38.8819569,-82.3793969,4148
41.6920442,-8.8346959,2461
45.3031916,-122.9665831,3215
,,9928
42.8387390,-91.7989306,5255
36.1473689,-86.6634400,6455
35.1925309,137.0474572,6554
49.8321457,19.0557760,7293
23.6657877,87.6822155,5908
58.2825145,12.2931155,3150
,,6256
32.0602550,118.7968770,10550
46.4875336,30.7312247,2693
30.0473926,57.2469127,20101
48.5831480,7.7478820,5427
39.4145456,-81.4491067,2648
44.6949509,-73.4655340,2666
55.7558260,37.6173000,5175
55.9303061,-3.0739431,1916
40.6955339,-73.9874589,2420
53.1998006,-2.8974402,5380
30.0071820,-95.3797411,1749
12.8948540,77.6027732,4855
,,6691
48.9924925,21.2441630,1620
10.4020695,-75.5054681,5008
36.3206145,127.3661757,8472
-3.0927133,-60.0234965,1890
,,7258
29.6446690,91.1468050,8958
27.7747197,-97.4384534,2411
30.7996040,30.9916651,2119
34.9588759,-81.9345160,2484
42.5790050,-114.4746200,1962
39.9523350,-75.1637890,259
56.0127463,92.9223611,2215
23.1291630,113.2644350,9590
38.0136582,-7.8632525,2187
45.1885290,5.7245240,6527
32.3360544,-90.3319361,7048
35.6975571,139.7456825,7380
-27.0949910,-52.6618533,1733
35.2599040,136.2192717,3340
55.8442680,-4.4304783,8679
,,12778
11.0036400,-74.8240600,6062
,,3795
41.9886884,-91.6591590,4290
21.6418420,-157.9253554,3286
-25.9493570,32.5987750,3810
,,9527
17.3698797,78.4726026,4880
22.3120277,73.1836372,5466
33.8628622,109.9536412,6806
10.0780952,78.7943693,274
-24.9492984,-53.4792317,2694
34.4408956,132.4172398,4274
43.1383605,-79.0376672,3122
,,3152
51.7091957,36.1562241,4181
31.7900520,35.2028280,2891
78.2226469,15.6558002,8117
48.7420050,9.1007570,3409
33.9766035,-118.0324027,4095
-21.1725264,27.5147273,4413
32.7753947,-108.2848746,2918
25.7775900,-80.1912250,1106
68.9568301,33.0664120,3736
48.4525603,-68.5121318,3015
4.9750895,114.8938367,7870
52.2296756,21.0122287,2151
28.7909450,104.6126330,4038
60.7500112,-135.0970650,4085
29.9577696,76.8158718,4255
47.6995983,-122.3322916,744
39.7442600,116.2865300,4097
30.5930990,114.3053930,5552
,,3898
-38.7160669,-72.6537368,11745
34.7309640,135.5431718,3653
34.6158230,112.4222660,5510
20.6094370,-103.4146170,1860
,,2710
52.4063740,16.9251681,1430
,,3663
22.9222956,120.2260977,1610
,,9769
30.2914050,57.0257769,2365
-33.9325390,18.4248896,1562
34.6766777,33.0445361,2873
34.0580394,-117.7476993,4408
40.1822351,44.5264625,4306
39.1659963,-78.1577098,7592
7.2309430,3.4382325,1633
47.3828704,8.5356931,1203
,,3202
-7.3397000,112.7370000,2772
-3.9867025,-79.1989371,1572
42.7456208,-76.6946872,3309
,,423
33.6462600,-96.5948540,5230
,,1634
6.5184173,3.3747948,12842
,,6297
40.4712199,-3.9415551,3856
34.0170234,-118.4697553,1306
34.7079495,135.6406720,3559
17.0787706,-96.7358356,5815
40.1942068,-75.4580225,4084
1.3094155,103.7796128,5385
41.1646751,-73.1901534,4572
47.1760952,-122.4978727,7725
43.5630615,-116.5668828,2791
45.4950716,-73.5629328,1617
48.0608500,8.5359900,3206
36.7294940,101.7514510,17306
18.3421846,-64.9726777,4516
39.9040300,116.4075260,9752
,,3431
30.1804868,-93.2178513,4021
45.5015433,-122.6770885,6688
54.7250110,55.9418030,2516
12.3123704,76.6296151,4371
13.9112066,100.5378306,1043
41.4770150,-90.4468990,7728
39.8012332,141.1376046,2194
33.6698350,130.4448670,3082
41.2916037,-72.9615584,3516
32.0602550,118.7968770,4910
39.9040300,116.4075260,4691
-25.7332197,28.1634665,4185
,,6593
43.7281044,-79.6076526,3354
61.1152713,10.4662306,4802
40.9339273,-73.8475444,5810
,,1680
50.0646501,19.9449799,2286
41.4060926,2.1232924,10031
27.7630849,-82.6354359,3189
18.8124433,-98.9554166,2079
,,2614
13.8377882,100.0302601,4254
46.8627293,-96.7701101,2253
-7.7972240,110.3687970,755
35.4949820,-97.5441050,4406
-21.7634256,-41.2918246,3344
9.2728276,99.8220289,2191
41.4486919,-87.7134298,1842
40.2794602,-111.7178679,1234
,,6167
35.2458995,-91.7272139,1549
33.8847225,35.4959491,5171
37.3547884,-79.9430537,3229
42.4528571,-75.0637746,1982
22.2069371,113.5476801,7194
33.7449636,-84.4139576,7213
36.7984715,127.0731737,8004
29.5630100,106.5515570,2929
42.8498238,-85.5301864,4746
59.9714870,30.3215580,3583
53.3682553,7.1826339,5960
39.3537869,-76.4823306,1575
,,1876
9.9990662,-84.1182852,20101
,,3016
43.8295960,125.1519220,11363
-22.7492785,-47.3325370,4984
-7.4083493,109.2524776,4080
43.6074003,1.4364460,7291
35.2952680,113.9418400,6832
24.4798340,118.0894250,3239
39.3007642,-85.2337327,2337
-6.8974386,107.6361318,11906
58.0091930,56.1917450,976
38.2475149,-85.6861488,3036
42.6598420,23.3532850,3843
51.5071076,-0.3029850,3201
28.5440539,77.3332094,5162
39.0195805,-76.7581794,3930
43.8401120,-75.4344727,2241
34.1697693,-118.1856939,7911
40.8965316,-83.8989438,5021
,,3343
-7.0021287,110.4016808,359
36.1669580,-86.8056406,8416
21.6762930,110.9230510,3341
47.2620315,-122.4816819,2059
37.3942527,126.9568209,3310
39.0841580,117.2009830,9515
-27.3567058,-70.3525166,5459
34.1255241,-93.0527592,6135
36.0481593,-95.9560821,4613
14.8591245,103.4866834,2554
,,3865
29.7036060,115.9631330,2793
35.0116363,135.7680294,4565
37.2380253,-77.4199931,5610
39.7716231,-81.9603518,3749
48.7413061,19.1523475,6267
36.2820489,-76.2145961,4208
55.3333333,86.0666667,4345
20.2047838,-99.2209384,17769
35.5514438,51.3483267,4960
31.2304160,121.4737010,9093
43.0413087,-71.4521994,3758
35.5662258,139.5182601,5421
17.4575574,78.3333750,5279
48.2308550,-79.0080446,3030
11.0144909,76.9354340,2814
24.1716372,55.7224179,1117
41.8418349,140.7669978,4961
40.4400080,-3.8349770,4249
12.0260278,79.8492393,4727
,,15383
40.3311030,-76.5146990,4801
31.6360866,74.8243939,7697
35.9267516,139.4381022,6218
40.7096620,-74.0876560,2817
-7.9521197,112.6073293,654
,,7533
43.9224655,2.1789784,6767
45.7597914,-73.4257829,5414
,,5006
39.7594306,-94.7899854,1354
22.4456382,88.3037085,9928
28.6555556,-106.0867977,2669
43.4713590,-3.8014410,8173
28.8172718,-96.9763135,3762
4.8612520,-74.0336844,2186
45.0578694,-93.1605217,3105
41.7451415,-73.9324854,10227
36.1223623,-83.4903576,3898
57.7243900,12.9412100,1802
38.3328289,-81.6165232,10406
15.0368975,120.6971097,13388
22.6038990,120.3900250,492
-31.5410593,-68.5776280,3995
25.1002032,55.3890309,6762
40.9974780,-75.1705900,3916
13.7688536,100.6525272,826
-14.2350040,-51.9252800,1934
24.4809770,39.5454590,3010
,,4911
,,2383
34.3641284,35.7857182,5100
34.3911464,47.1142882,15383
52.0917900,5.1145699,1385
41.5549560,-90.5506470,3750
31.2304160,121.4737010,3326
26.6476610,106.6301540,8592
29.8626091,31.3248754,3363
33.8432722,130.8782143,2557
43.8228470,143.9051055,2665
42.5003023,-70.8944905,2505
-34.4466180,-58.5307890,3324
48.3052060,18.0850620,2235
36.7782610,-119.4179324,1626
39.9169984,116.6038380,1301
43.2320974,141.5489618,3488
35.4693723,-97.5794586,6814
2.3157393,102.3191872,964
29.4667505,-98.4662003,3630
29.4596884,60.8529401,6447
39.9338724,-75.5285661,5129
55.7558260,37.6173000,2679
8.5029453,76.9466618,2070
36.0640669,136.2194938,2975
25.4273266,-100.9825703,1756
30.6495120,104.1881790,4330
,,10346
42.0563677,-71.0809090,4246
32.9631626,75.7223332,5427
,,8208
30.3189420,120.3411220,4539
31.0943593,35.7173038,6742
37.7609159,-77.4771555,6186
13.0118788,74.7936828,5310
40.0495790,-75.3705454,5828
39.0333400,-95.7015670,3195
41.8800893,-87.6246630,3388
53.2333333,50.1666667,3386
35.0757556,-78.8923079,2499
48.8341056,2.2826839,3354
37.7272365,-122.4525581,882
41.7184850,-87.6112325,3536
33.9308334,-84.5145050,6071
41.2217280,-73.2421370,5805
,,2061
38.7478406,-9.1534428,4656
38.9836600,-77.0203583,1159
32.8296354,-117.1274503,8264
45.2019499,-123.1996170,3943
34.8711719,-117.0249736,5136
41.9210684,-71.5382698,5767
34.0702703,134.5548438,5887
45.3198460,-118.0885110,3820
45.5061519,-122.5931188,7655
26.7009353,92.8302884,4278
38.1866733,-83.4340472,1616
-33.8245999,151.1964803,5880
41.7099934,44.7784928,2730
39.2056470,-84.5054390,14947
13.1640083,123.7496674,12703
13.7787278,100.5602945,1797
,,5911
45.7969010,-108.5222040,1799
35.5958776,-105.2202121,4194
,,2507
,,10263
16.4507810,101.1531070,2928
40.8110565,-81.9335997,2695
,,7138
,,4965
51.5211841,-0.1287784,6178
38.3457450,-85.8169550,2794
29.0434112,111.6719387,5559
,,5735
34.6642243,135.0280665,3738
7.1162588,-73.1050856,4019
25.0114230,121.2697940,1115
51.9961233,-0.9919337,8145
-23.5897751,-46.6404808,704
32.9223390,117.3925800,5733
43.7951220,125.4068450,6978
17.6317731,100.0921226,991
45.7052520,126.6069010,3069
41.7786157,-88.0950040,2939
22.6792340,75.8769433,3945
-12.0828754,-76.9455815,3032
53.2288440,10.4012200,2110
35.2950751,-93.1386571,1796
44.6486760,-73.4423320,5810
31.7988244,-85.9574086,1947
9.9414179,78.0088949,9199
,,2584
,,5967
61.3967311,11.5627369,3308
55.6473074,37.4902057,3178
25.7647074,-100.2675060,3531
22.2519240,112.7940650,3974
46.1708410,-60.0938840,5014
40.6849135,-111.8699223,7917
42.9874723,-71.5072307,5412
50.0149202,36.2280862,5336
39.7453980,-105.0056478,1541
65.6854634,-18.1223203,4145
48.3557785,10.9052610,2276
40.7285524,-73.9943157,4605
21.1457071,79.0752439,4972
42.4728010,-83.2496410,2724
36.1046530,103.7300850,6665
34.7466000,113.6253680,5850
-39.8072340,-73.2516000,2627
37.3868010,117.9868850,3038
48.3070243,18.0933464,1374
,,4541
44.8528776,-92.6225706,1996
34.0719208,-117.2716531,3847
,,3246
35.9250637,-86.8688899,2948
,,3990
41.7367672,22.1903229,3370
,,15624
-23.1669318,-46.9204248,5945
,,4007
50.0646501,19.9449799,1642
51.0358034,13.7382786,2162
28.5946879,77.0197863,5575
40.7738391,-73.9830394,10634
47.0189392,28.8244912,6227
43.7851962,-79.2281548,3490
36.1030897,129.3884472,9737
48.3014454,14.3115733,4821
49.2311063,28.4093892,2387
,,4440
,,17628
31.3182450,120.5707710,2702
,,4330
55.7558260,37.6173000,3814
10.0829150,-69.3131909,1135
,,4869
40.4536369,-3.7185914,5491
33.5710782,-112.1905160,3382
35.1397819,129.0985016,7772
51.5159880,-0.1457350,565
-5.3645046,105.2434418,2192
22.5558616,88.3057061,7772
,,4162
53.6666667,23.8333333,2245
13.7177067,-89.2036843,1873
,,6404
-33.4660155,-70.5982730,7656
47.0148489,8.3048594,1536
53.5674298,-113.5025664,3142
-5.1894851,-37.3413263,3531
13.7066449,100.3566002,9759
49.8333333,73.1666667,5333
32.0240660,35.7167983,6606
41.1509234,-95.9204990,5081
,,7709
-9.4115633,-40.5134368,2224
,,7636
,,1879
39.4213829,-77.4202024,144
46.6899827,-92.4513046,8076
,,7689
31.9685988,-99.9018131,5988
52.3678897,4.8056940,2496
36.1957990,127.7995118,9782
37.8098409,120.7090254,4745
4.4277500,-75.2133700,2418
36.8130985,7.7192366,10367
,,1375
34.0615577,-118.2930429,13151
,,2226
10.8230989,106.6296638,1675
43.0646147,141.3468074,2055
39.6234909,19.9292036,1968
,,12494
-7.2936331,112.7613931,3967
39.3002865,-7.4261956,9537
60.4846025,8.6983764,4400
51.1895314,6.7958164,2303
35.1282802,-89.9835491,2549
50.0620648,19.9331858,2852
-1.1822338,36.9247055,2536
34.7421008,135.6588230,3734
42.1065330,-80.0546690,6765
43.9697521,-84.7635439,5930
43.8040049,-79.3719430,11236
38.4526477,-122.7240765,1323
39.4777541,-0.3834301,6304
42.1283342,-80.0865267,7823
41.5617387,-85.8243053,4665
39.3149403,-76.6574153,6812
26.8631238,80.9359801,3658
12.9396977,77.5956108,9827
39.0841580,117.2009830,10398
,,15093
39.5513240,117.4037200,2913
12.1480279,-86.1613458,4943
47.8089112,13.0312702,11110
42.1576587,24.7132709,2030
45.3483906,-75.7570453,1259
33.7385783,113.2795943,4426
19.2984260,-99.2135110,5129
38.7122619,-9.1260356,3757
47.8390165,16.2484158,9980
12.8772927,79.1349206,9482
51.4815810,-3.1790900,5794
11.5691058,104.8914369,11057
-22.6121691,17.0583726,1725
33.3370608,131.4684203,4736
34.1731320,-118.1194420,7931
